analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-01402,pop3-005605,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1299,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01407,imap-005626,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-1304,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01413,smtp-005650,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1312,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01419,smtp-005675,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1320,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01436,smtp-005741,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1337,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01436,smtp-005743,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1339,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01442,imap-005765,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1346,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01448,smtp-005789,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1353,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01454,smtp-005812,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1359,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01454,smtp-005813,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1360,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01460,pop3-005836,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1368,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01460,imap-005838,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1370,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,2,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01461,imap-005841,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-1373,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,1,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01471,imap-005883,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1393,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01475,smtp-005896,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1398,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01476,smtp-005902,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-1404,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01478,pop3-005910,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1405,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01479,imap-005912,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1407,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01485,pop3-005939,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1421,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01486,imap-005940,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1422,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01486,pop3-005941,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-1423,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01489,imap-005952,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1429,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01489,smtp-005953,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1430,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01490,pop3-005956,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1433,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01499,smtp-005993,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1450,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01499,pop3-005994,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1451,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01500,imap-005997,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1454,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,1.0,0.0,0,2,1,1,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01500,smtp-005998,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1455,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01500,smtp-005999,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-1456,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01506,pop3-006023,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1466,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01510,pop3-006039,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1476,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01511,pop3-006040,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-1477,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01514,imap-006052,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-1482,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01514,pop3-006053,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1483,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01522,pop3-006087,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-1500,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,1.0,,0.0,0.0,1.0,1,1,2,1,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01525,pop3-006097,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1503,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01526,imap-006100,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-1506,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01536,imap-006140,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1524,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01546,imap-006181,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1549,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01554,imap-006212,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-1563,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01556,smtp-006222,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-1569,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-01562,imap-006247,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-1583,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-01567,pop3-006267,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-1593,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00005,imap-000017,POSTURE_OBSOLETE_WEAK_CIPHER-0003,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00006,imap-000021,POSTURE_REJECTED_STARTTLS_UPGRADE-0007,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00012,imap-000047,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0012,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00022,imap-000087,POSTURE_INSECURE_SHORT_KEY-0030,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00032,imap-000126,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0043,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00038,smtp-000148,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0045,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00048,imap-000189,POSTURE_REJECTED_STARTTLS_UPGRADE-0061,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00054,imap-000215,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0066,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00061,smtp-000243,POSTURE_INTERNAL_SELF_SIGNED-0074,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00064,imap-000253,POSTURE_EXPIRED_CERTIFICATE-0077,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00065,pop3-000256,POSTURE_REJECTED_STARTTLS_UPGRADE-0079,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,2,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00080,pop3-000317,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0093,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00081,imap-000321,POSTURE_EXPIRED_CERTIFICATE-0095,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00082,smtp-000326,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0100,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00083,pop3-000328,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0101,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,2,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00088,smtp-000350,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0104,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00097,imap-000387,POSTURE_OBSOLETE_WEAK_CIPHER-0119,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00106,imap-000421,POSTURE_EXPIRED_CERTIFICATE-0128,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00106,pop3-000423,POSTURE_INSECURE_SHORT_KEY-0130,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00118,smtp-000470,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0144,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00122,pop3-000484,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0147,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00122,imap-000487,POSTURE_OBSOLETE_WEAK_CIPHER-0149,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,1.0,1.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00148,imap-000589,POSTURE_EXPIRED_CERTIFICATE-0176,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00148,pop3-000591,POSTURE_INSECURE_SHORT_KEY-0178,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00155,pop3-000619,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0183,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00158,smtp-000630,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0193,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0,0.0,0,2,0,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00166,imap-000661,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0202,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
