analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-01557,pop3-006227,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-1574,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,1,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00005,imap-000018,POSTURE_EXPIRED_CERTIFICATE-0004,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00006,imap-000022,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0008,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,1.0,1.0,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00013,pop3-000050,POSTURE_DEPRECATED_TLS_LEGACY-0014,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00014,imap-000052,POSTURE_EXPIRED_CERTIFICATE-0016,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00019,imap-000075,POSTURE_INTERNAL_SELF_SIGNED-0023,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00021,pop3-000081,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0025,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00022,pop3-000085,POSTURE_EXPIRED_CERTIFICATE-0028,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00030,imap-000118,POSTURE_OBSOLETE_WEAK_CIPHER-0036,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00030,smtp-000119,POSTURE_EXPIRED_CERTIFICATE-0037,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00064,smtp-000255,POSTURE_INSECURE_SHORT_KEY-0078,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00068,pop3-000269,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0082,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00072,smtp-000285,POSTURE_DEPRECATED_TLS_LEGACY-0084,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00089,smtp-000353,POSTURE_DEPRECATED_TLS_LEGACY-0106,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00089,imap-000355,POSTURE_EXPIRED_CERTIFICATE-0108,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00099,pop3-000395,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0124,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00107,smtp-000426,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0132,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,2,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00115,smtp-000456,POSTURE_INSECURE_SHORT_KEY-0140,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00129,pop3-000515,POSTURE_SELF_SIGNED_IMPLICIT-0158,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00139,imap-000554,POSTURE_OBSOLETE_WEAK_CIPHER-0169,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00147,smtp-000585,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0175,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00150,pop3-000596,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0180,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,0,2,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00156,imap-000622,POSTURE_OBSOLETE_WEAK_CIPHER-0186,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00173,pop3-000690,POSTURE_NOT_YET_VALID_CERTIFICATE-0208,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00189,pop3-000754,POSTURE_DEPRECATED_TLS_LEGACY-0224,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00197,smtp-000787,POSTURE_DEPRECATED_TLS_LEGACY-0235,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00198,smtp-000789,POSTURE_EXPIRED_CERTIFICATE-0237,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00198,imap-000790,POSTURE_NOT_YET_VALID_CERTIFICATE-0238,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00215,imap-000858,POSTURE_INSECURE_SHORT_KEY-0258,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00216,pop3-000861,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0260,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00223,imap-000888,POSTURE_OBSOLETE_WEAK_CIPHER-0265,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00223,smtp-000891,POSTURE_INSECURE_SHORT_KEY-0268,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00224,imap-000894,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0270,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00232,imap-000927,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0282,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00248,imap-000989,POSTURE_EXPIRED_CERTIFICATE-0297,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00249,smtp-000993,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0299,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,1,1,0,1.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00265,imap-001056,POSTURE_EXPIRED_CERTIFICATE-0313,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00265,imap-001058,POSTURE_INSECURE_SHORT_KEY-0315,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00266,imap-001061,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0317,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00269,smtp-001072,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT-0319,POSTURE_COMPOUNDING_FAILURES_NO_CRIT_COUNT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00273,smtp-001089,POSTURE_OBSOLETE_WEAK_CIPHER-0323,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00274,smtp-001095,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0329,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00279,smtp-001113,POSTURE_INTERNAL_SELF_SIGNED-0331,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00281,imap-001123,POSTURE_EXPIRED_CERTIFICATE-0336,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00282,imap-001124,POSTURE_NOT_YET_VALID_CERTIFICATE-0337,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00282,pop3-001126,POSTURE_REJECTED_STARTTLS_UPGRADE-0339,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00289,imap-001152,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0343,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00289,imap-001155,POSTURE_OBSOLETE_WEAK_CIPHER-0345,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00290,pop3-001159,POSTURE_REJECTED_STARTTLS_UPGRADE-0349,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00296,imap-001183,POSTURE_SELF_SIGNED_IMPLICIT-0354,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00304,imap-001213,POSTURE_INTERNAL_SELF_SIGNED-0363,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00307,smtp-001227,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0370,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00308,smtp-001228,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0371,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00312,imap-001246,POSTURE_INTERNAL_SELF_SIGNED-0373,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00324,smtp-001293,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0392,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,1,2,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00330,smtp-001318,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0395,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00332,pop3-001327,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0403,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00339,smtp-001354,POSTURE_DEPRECATED_TLS_LEGACY-0406,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00345,pop3-001379,POSTURE_INTERNAL_SELF_SIGNED-0414,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00348,smtp-001388,POSTURE_OBSOLETE_WEAK_CIPHER-0417,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00348,pop3-001389,POSTURE_EXPIRED_CERTIFICATE-0418,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00348,pop3-001391,POSTURE_INSECURE_SHORT_KEY-0420,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,2,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00356,smtp-001421,POSTURE_OBSOLETE_WEAK_CIPHER-0427,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00364,imap-001453,POSTURE_DEPRECATED_TLS_LEGACY-0437,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00373,imap-001489,POSTURE_EXPIRED_CERTIFICATE-0446,POSTURE_EXPIRED_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00374,smtp-001494,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0451,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00380,imap-001518,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0454,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,2,0,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00391,imap-001562,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED-0471,POSTURE_BOUNDARY_HIGH_CRIT_STARTTLS_FAIL_OBSCURED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0,0.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00397,smtp-001584,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0473,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00397,imap-001586,POSTURE_DEPRECATED_TLS_LEGACY-0475,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,2,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00398,pop3-001589,POSTURE_NOT_YET_VALID_CERTIFICATE-0477,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-00399,pop3-001593,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0480,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,1,2,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
